ZZZZ THIS IS A TEST ZZZZZ

adlib
adlib_id,Year,Month,Day,Time,description
1030,334,250,,2015,8,10,08:04:24,0,,1,0
1031,334,1,400,2015,8,10,08:04:35,0,,1,0
1032,334,1,400,2015,8,10,08:04:35,0,,1,0
1033,334,1,400,2015,8,10,08:04:35,0,,1,0
1034,285,4,270,2015,8,10,08:04:54,0,,1,0
1035,94,4,324,2015,8,10,08:05:13,0,,1,0
1036,334,250,,2015,8,10,08:05:28,0,,1,0
1037,334,1,400,2015,8,10,08:05:40,0,,1,0
1038,334,1,400,2015,8,10,08:05:40,0,,1,0
1039,334,1,400,2015,8,10,08:05:40,0,,1,0
1040,334,250,,2015,8,10,08:06:24,0,,1,0
1041,334,1,400,2015,8,10,08:06:34,0,,1,0
1042,334,1,400,2015,8,10,08:06:34,0,,1,0
1043,334,1,400,2015,8,10,08:06:34,0,,1,0
1044,320,4,338,2015,8,10,08:06:58,0,,1,0
1045,334,250,,2015,8,10,08:07:24,0,,1,0
1046,334,1,400,2015,8,10,08:07:31,0,,1,0
1047,334,1,400,2015,8,10,08:07:31,0,,1,0
1048,334,1,400,2015,8,10,08:07:31,0,,1,0
1049,204,3,326,2015,8,10,08:08:09,0,,1,0
1050,334,250,,2015,8,10,08:08:24,0,,1,0
1051,334,1,400,2015,8,10,08:08:30,0,,1,0
1052,334,1,400,2015,8,10,08:08:30,0,,1,0
1053,334,1,400,2015,8,10,08:08:30,0,,1,0
1054,276,4,267,2015,8,10,08:08:47,0,,1,0
1055,204,4,306,2015,8,10,08:09:04,0,,1,0
1056,334,250,,2015,8,10,08:09:25,0,,1,0
1057,334,1,400,2015,8,10,08:09:36,0,,1,0
1058,334,1,400,2015,8,10,08:09:36,0,,1,0
1059,334,1,400,2015,8,10,08:09:36,0,,1,0
1060,204,4,303,2015,8,10,08:10:06,0,,1,0
1061,334,257,,2015,8,10,08:10:23,0,,1,0
1062,334,1,400,2015,8,10,08:10:38,0,,1,0
1063,334,1,400,2015,8,10,08:10:38,0,,1,0
1064,334,1,400,2015,8,10,08:10:38,0,,1,0
1065,337,257,,2015,8,10,08:13:20,0,,1,0
1066,337,1,265,2015,8,10,08:13:30,0,,1,0
1067,337,1,403,2015,8,10,08:13:30,0,,1,0
1068,337,1,400,2015,8,10,08:13:30,0,,1,0
1069,337,258,,2015,8,10,08:14:20,0,,1,0
1070,337,1,338,2015,8,10,08:14:24,0,,1,0
1071,337,1,400,2015,8,10,08:14:24,0,,1,0
1072,337,1,400,2015,8,10,08:14:24,0,,1,0
1073,337,252,,2015,8,10,08:15:16,0,,1,0
1074,337,1,265,2015,8,10,08:15:23,0,,1,0
1075,337,1,403,2015,8,10,08:15:23,0,,1,0
1076,337,1,283,2015,8,10,08:15:23,0,,1,0
1077,337,258,,2015,8,10,08:16:20,0,,1,0
1078,337,1,283,2015,8,10,08:16:26,0,,1,0
1079,337,1,400,2015,8,10,08:16:26,0,,1,0
1080,337,1,400,2015,8,10,08:16:26,0,,1,0
1081,204,3,338,2015,8,10,08:16:54,0,,1,0
1082,337,258,,2015,8,10,08:17:19,0,,1,0
1083,337,1,283,2015,8,10,08:17:43,0,,1,0
1084,337,1,400,2015,8,10,08:17:43,0,,1,0
1085,337,1,400,2015,8,10,08:17:43,0,,1,0
1086,204,3,270,2015,8,10,08:18:05,0,,1,0
1087,337,252,,2015,8,10,08:18:16,0,,1,0
1088,337,1,400,2015,8,10,08:18:19,0,,1,0
1089,337,1,400,2015,8,10,08:18:19,0,,1,0
1090,337,1,400,2015,8,10,08:18:19,0,,1,0
1091,337,252,,2015,8,10,08:19:17,0,,1,0
1092,337,1,400,2015,8,10,08:19:19,0,,1,0
1093,337,1,400,2015,8,10,08:19:19,0,,1,0
1094,337,1,400,2015,8,10,08:19:19,0,,1,0
1095,337,258,,2015,8,10,08:20:21,0,,1,0
1096,337,1,283,2015,8,10,08:20:24,0,,1,0
1097,337,1,400,2015,8,10,08:20:24,0,,1,0
1098,337,1,400,2015,8,10,08:20:24,0,,1,0
1099,337,252,,2015,8,10,08:21:18,0,,1,0
1100,337,1,283,2015,8,10,08:21:39,0,,1,0
1101,337,1,319,2015,8,10,08:21:39,0,,1,0
1102,337,1,400,2015,8,10,08:21:39,0,,1,0
1103,270,5,391,2015,8,10,08:21:55,0,,1,0
1104,337,257,,2015,8,10,08:22:18,0,,1,0
1105,337,1,283,2015,8,10,08:22:24,0,,1,0
1106,337,1,400,2015,8,10,08:22:24,0,,1,0
1107,337,1,400,2015,8,10,08:22:24,0,,1,0
1108,372,4,326,2015,8,10,08:24:09,0,,1,0
1109,336,146,,2015,8,10,08:25:06,0,,1,0
1110,336,1,400,2015,8,10,08:25:29,0,,1,0
1111,336,1,400,2015,8,10,08:25:29,0,,1,0
1112,336,1,400,2015,8,10,08:25:29,0,,1,0
1113,336,146,,2015,8,10,08:26:16,0,,1,0
1114,336,1,400,2015,8,10,08:26:31,0,,1,0
1115,336,1,400,2015,8,10,08:26:31,0,,1,0
1116,336,1,400,2015,8,10,08:26:31,0,,1,0
1117,336,146,,2015,8,10,08:27:16,0,,1,0
1118,336,1,400,2015,8,10,08:27:32,0,,1,0
1119,336,1,400,2015,8,10,08:27:32,0,,1,0
1120,336,1,400,2015,8,10,08:27:32,0,,1,0
1121,336,146,,2015,8,10,08:28:11,0,,1,0
1122,336,1,400,2015,8,10,08:28:22,0,,1,0
1123,336,1,400,2015,8,10,08:28:22,0,,1,0
1124,336,1,400,2015,8,10,08:28:22,0,,1,0
1125,336,146,,2015,8,10,08:29:08,0,,1,0
1126,336,1,400,2015,8,10,08:29:28,0,,1,0
1127,336,1,400,2015,8,10,08:29:28,0,,1,0
1128,336,1,400,2015,8,10,08:29:28,0,,1,0
1129,336,146,,2015,8,10,08:30:09,0,,1,0
1130,336,1,400,2015,8,10,08:30:32,0,,1,0
1131,336,1,400,2015,8,10,08:30:32,0,,1,0
1132,336,1,400,2015,8,10,08:30:32,0,,1,0
1133,336,66,,2015,8,10,08:32:15,0,,1,0
1134,336,1,400,2015,8,10,08:32:40,0,,1,0
1135,336,1,400,2015,8,10,08:32:40,0,,1,0
1136,336,1,400,2015,8,10,08:32:40,0,,1,0
1137,336,146,,2015,8,10,08:34:04,0,,1,0
1138,336,1,400,2015,8,10,08:34:20,0,,1,0
1139,336,1,400,2015,8,10,08:34:20,0,,1,0
1140,336,1,400,2015,8,10,08:34:20,0,,1,0
1141,68,2,267,2015,8,10,08:37:33,0,,1,0
1142,383,98,,2015,8,10,08:38:09,0,,1,0
1143,383,1,400,2015,8,10,08:38:27,0,,1,0
1144,383,1,400,2015,8,10,08:38:27,0,,1,0
1145,383,1,400,2015,8,10,08:38:27,0,,1,0
1146,383,92,,2015,8,10,08:38:53,0,,1,0
1147,383,1,400,2015,8,10,08:38:56,0,,1,0
1148,383,1,400,2015,8,10,08:38:56,0,,1,0
1149,383,1,400,2015,8,10,08:38:56,0,,1,0
1150,383,92,,2015,8,10,08:39:47,0,,1,0
1151,383,1,400,2015,8,10,08:39:49,0,,1,0
1152,383,1,400,2015,8,10,08:39:49,0,,1,0
1153,383,1,400,2015,8,10,08:39:49,0,,1,0
1154,383,90,,2015,8,10,08:40:48,0,,1,0
1155,383,1,400,2015,8,10,08:41:00,0,,1,0
1156,383,1,400,2015,8,10,08:41:00,0,,1,0
1157,383,1,400,2015,8,10,08:41:00,0,,1,0
1158,160,4,387,2015,8,10,08:41:23,0,,1,0
1159,383,90,,2015,8,10,08:41:50,0,,1,0
1160,383,1,400,2015,8,10,08:41:59,0,,1,0
1161,383,1,400,2015,8,10,08:41:59,0,,1,0
1162,383,1,400,2015,8,10,08:41:59,0,,1,0
1163,189,5,326,2015,8,10,08:42:08,0,,1,0
1164,161,4,285,2015,8,10,08:42:21,0,,1,0
1165,161,4,325,2015,8,10,08:42:28,0,,1,0
1166,383,90,,2015,8,10,08:42:52,0,,1,0
1167,383,1,400,2015,8,10,08:43:04,0,,1,0
1168,383,1,400,2015,8,10,08:43:04,0,,1,0
1169,383,1,400,2015,8,10,08:43:04,0,,1,0
1170,383,90,,2015,8,10,08:43:51,0,,1,0
1171,383,1,400,2015,8,10,08:44:09,0,,1,0
1172,383,1,400,2015,8,10,08:44:09,0,,1,0
1173,383,1,400,2015,8,10,08:44:09,0,,1,0
1174,383,146,,2015,8,10,08:44:56,0,,1,0
1175,383,1,387,2015,8,10,08:45:17,0,,1,0
1176,383,1,387,2015,8,10,08:45:17,0,,1,0
1177,383,1,160,2015,8,10,08:45:17,0,,1,0
1178,383,92,,2015,8,10,08:45:53,0,,1,0
1179,383,1,400,2015,8,10,08:46:04,0,,1,0
1180,383,1,400,2015,8,10,08:46:04,0,,1,0
1181,383,1,400,2015,8,10,08:46:04,0,,1,0
1182,383,92,,2015,8,10,08:46:53,0,,1,0
1183,383,1,400,2015,8,10,08:46:57,0,,1,0
1184,383,1,400,2015,8,10,08:46:57,0,,1,0
1185,383,1,400,2015,8,10,08:46:57,0,,1,0
1186,267,2,68,2015,8,10,08:47:17,0,,1,0
1187,160,3,387,2015,8,10,08:47:48,0,,1,0
1188,68,4,319,2015,8,10,08:47:55,0,,1,0
1189,68,4,268,2015,8,10,08:49:10,0,,1,0
1190,204,4,383,2015,8,10,08:49:44,0,,1,0
1191,372,2,327,2015,8,10,08:55:58,0,,1,0
1192,204,4,383,2015,8,10,08:56:14,0,,1,0
1193,267,2,68,2015,8,10,08:56:40,0,,1,0
1194,285,4,325,2015,8,10,08:56:52,0,,1,0
1195,68,3,278,2015,8,10,08:57:38,0,,1,0
1196,160,4,94,2015,8,10,08:58:31,0,,1,0
1197,204,4,387,2015,8,10,08:58:50,0,,1,0
1198,306,252,,2015,8,10,09:02:45,0,,1,0
1199,306,1,385,2015,8,10,09:02:47,0,,1,0
1200,306,1,400,2015,8,10,09:02:47,0,,1,0
1201,306,1,400,2015,8,10,09:02:47,0,,1,0
1202,372,4,94,2015,8,10,09:03:34,0,,1,0
1203,306,252,,2015,8,10,09:03:42,0,,1,0
1204,306,1,400,2015,8,10,09:03:43,0,,1,0
1205,306,1,400,2015,8,10,09:03:43,0,,1,0
1206,306,1,400,2015,8,10,09:03:43,0,,1,0
1207,306,252,,2015,8,10,09:04:47,0,,1,0
1208,306,1,268,2015,8,10,09:04:51,0,,1,0
1209,306,1,400,2015,8,10,09:04:51,0,,1,0
1210,306,1,400,2015,8,10,09:04:51,0,,1,0
1211,372,4,281,2015,8,10,09:05:13,0,,1,0
1212,194,4,384,2015,8,10,09:05:32,0,,1,0
1213,306,258,,2015,8,10,09:05:44,0,,1,0
1214,306,1,303,2015,8,10,09:05:47,0,,1,0
1215,306,1,400,2015,8,10,09:05:47,0,,1,0
1216,306,1,400,2015,8,10,09:05:47,0,,1,0
1217,281,2,372,2015,8,10,09:06:01,0,,1,0
1218,306,250,,2015,8,10,09:06:41,0,,1,0
1219,306,1,68,2015,8,10,09:06:49,0,,1,0
1220,306,1,400,2015,8,10,09:06:49,0,,1,0
1221,306,1,400,2015,8,10,09:06:49,0,,1,0
1222,306,2,68,2015,8,10,09:07:29,0,,1,0
1223,306,260,,2015,8,10,09:07:45,0,,1,0
1224,306,1,68,2015,8,10,09:07:49,0,,1,0
1225,306,1,268,2015,8,10,09:07:49,0,,1,0
1226,306,1,400,2015,8,10,09:07:49,0,,1,0
1227,320,4,85,2015,8,10,09:08:09,0,,1,0
1228,160,4,69,2015,8,10,09:08:20,0,,1,0
1229,306,260,,2015,8,10,09:08:39,0,,1,0
1230,306,1,68,2015,8,10,09:08:53,0,,1,0
1231,306,1,323,2015,8,10,09:08:53,0,,1,0
1232,306,1,400,2015,8,10,09:08:53,0,,1,0
1233,194,4,384,2015,8,10,09:09:07,0,,1,0
1234,306,260,,2015,8,10,09:09:44,0,,1,0
1235,306,1,68,2015,8,10,09:09:47,0,,1,0
1236,306,1,400,2015,8,10,09:09:47,0,,1,0
1237,306,1,400,2015,8,10,09:09:47,0,,1,0
1238,264,4,267,2015,8,10,09:10:24,0,,1,0
1239,306,260,,2015,8,10,09:10:39,0,,1,0
1240,306,1,68,2015,8,10,09:10:40,0,,1,0
1241,306,1,400,2015,8,10,09:10:40,0,,1,0
1242,306,1,400,2015,8,10,09:10:40,0,,1,0
1243,264,3,306,2015,8,10,09:10:52,0,,1,0
1244,264,3,271,2015,8,10,09:10:57,0,,1,0
1245,306,260,,2015,8,10,09:11:41,0,,1,0
1246,306,1,68,2015,8,10,09:11:45,0,,1,0
1247,306,1,331,2015,8,10,09:11:45,0,,1,0
1248,306,1,400,2015,8,10,09:11:45,0,,1,0
1249,82,258,,2015,8,10,09:13:24,0,,1,0
1250,82,1,283,2015,8,10,09:13:26,0,,1,0
1251,82,1,320,2015,8,10,09:13:26,0,,1,0
1252,82,1,69,2015,8,10,09:13:26,0,,1,0
1253,82,255,,2015,8,10,09:14:25,0,,1,0
1254,82,1,283,2015,8,10,09:14:28,0,,1,0
1255,82,1,277,2015,8,10,09:14:28,0,,1,0
1256,82,1,69,2015,8,10,09:14:28,0,,1,0
1257,82,251,,2015,8,10,09:15:26,0,,1,0
1258,82,1,277,2015,8,10,09:15:52,0,,1,0
1259,82,1,69,2015,8,10,09:15:52,0,,1,0
1260,82,1,265,2015,8,10,09:15:52,0,,1,0
1261,204,4,325,2015,8,10,09:16:12,0,,1,0
1262,82,258,,2015,8,10,09:16:28,0,,1,0
1263,82,1,389,2015,8,10,09:16:40,0,,1,0
1264,82,1,283,2015,8,10,09:16:40,0,,1,0
1265,82,1,204,2015,8,10,09:16:40,0,,1,0
1266,82,258,,2015,8,10,09:17:28,0,,1,0
1267,82,1,389,2015,8,10,09:17:40,0,,1,0
1268,82,1,69,2015,8,10,09:17:40,0,,1,0
1269,82,1,265,2015,8,10,09:17:40,0,,1,0
1270,82,252,,2015,8,10,09:18:23,0,,1,0
1271,82,1,277,2015,8,10,09:18:30,0,,1,0
1272,82,1,283,2015,8,10,09:18:30,0,,1,0
1273,82,1,400,2015,8,10,09:18:30,0,,1,0
1274,82,251,,2015,8,10,09:19:43,0,,1,0
1275,82,1,277,2015,8,10,09:19:45,0,,1,0
1276,82,1,283,2015,8,10,09:19:45,0,,1,0
1277,82,1,400,2015,8,10,09:19:45,0,,1,0
1278,82,252,,2015,8,10,09:20:24,0,,1,0
1279,82,1,277,2015,8,10,09:20:35,0,,1,0
1280,82,1,283,2015,8,10,09:20:35,0,,1,0
1281,82,1,389,2015,8,10,09:20:35,0,,1,0
1282,82,255,,2015,8,10,09:21:31,0,,1,0
1283,82,1,389,2015,8,10,09:21:34,0,,1,0
1284,82,1,277,2015,8,10,09:21:34,0,,1,0
1285,82,1,283,2015,8,10,09:21:34,0,,1,0
1286,82,257,,2015,8,10,09:22:39,0,,1,0
1287,82,1,389,2015,8,10,09:22:48,0,,1,0
1288,82,1,265,2015,8,10,09:22:48,0,,1,0
1289,82,1,403,2015,8,10,09:22:48,0,,1,0
1290,204,4,265,2015,8,10,09:23:45,0,,1,0
1291,385,4,324,2015,8,10,09:24:02,0,,1,0
1292,276,154,,2015,8,10,09:24:27,0,,1,0
1293,276,1,279,2015,8,10,09:24:48,0,,1,0
1294,276,1,279,2015,8,10,09:24:48,0,,1,0
1295,276,1,204,2015,8,10,09:24:48,0,,1,0
1296,276,154,,2015,8,10,09:25:40,0,,1,0
1297,276,1,279,2015,8,10,09:25:53,0,,1,0
1298,276,1,279,2015,8,10,09:25:53,0,,1,0
1299,276,1,204,2015,8,10,09:25:53,0,,1,0
1300,276,154,,2015,8,10,09:26:31,0,,1,0
1301,276,1,265,2015,8,10,09:26:49,0,,1,0
1302,276,1,265,2015,8,10,09:26:49,0,,1,0
1303,276,1,204,2015,8,10,09:26:49,0,,1,0
1304,161,4,285,2015,8,10,09:27:09,0,,1,0
1305,161,4,268,2015,8,10,09:27:16,0,,1,0
1306,276,155,,2015,8,10,09:27:30,0,,1,0
1307,276,1,265,2015,8,10,09:27:32,0,,1,0
1308,276,1,265,2015,8,10,09:27:32,0,,1,0
1309,276,1,204,2015,8,10,09:27:32,0,,1,0
1310,276,162,,2015,8,10,09:28:25,0,,1,0
1311,276,1,265,2015,8,10,09:28:36,0,,1,0
1312,276,1,265,2015,8,10,09:28:36,0,,1,0
1313,276,1,204,2015,8,10,09:28:36,0,,1,0
1314,285,5,281,2015,8,10,09:29:02,0,,1,0
1315,320,3,306,2015,8,10,09:29:15,0,,1,0
1316,276,162,,2015,8,10,09:29:35,0,,1,0
1317,276,1,265,2015,8,10,09:29:46,0,,1,0
1318,276,1,265,2015,8,10,09:29:46,0,,1,0
1319,276,1,204,2015,8,10,09:29:46,0,,1,0
1320,68,5,319,2015,8,10,09:30:04,0,,1,0
1321,276,162,,2015,8,10,09:30:35,0,,1,0
1322,276,1,265,2015,8,10,09:30:56,0,,1,0
1323,276,1,265,2015,8,10,09:30:56,0,,1,0
1324,276,1,204,2015,8,10,09:30:56,0,,1,0
1325,161,5,69,2015,8,10,09:31:11,0,,1,0
1326,276,154,,2015,8,10,09:31:26,0,,1,0
1327,276,1,204,2015,8,10,09:31:44,0,,1,0
1328,276,1,204,2015,8,10,09:31:44,0,,1,0
1329,276,1,265,2015,8,10,09:31:44,0,,1,0
1330,276,154,,2015,8,10,09:32:26,0,,1,0
1331,276,1,265,2015,8,10,09:32:39,0,,1,0
1332,276,1,265,2015,8,10,09:32:39,0,,1,0
1333,276,1,204,2015,8,10,09:32:39,0,,1,0
1334,161,5,279,2015,8,10,09:33:20,0,,1,0
1335,276,162,,2015,8,10,09:33:30,0,,1,0
1336,276,1,265,2015,8,10,09:33:37,0,,1,0
1337,276,1,265,2015,8,10,09:33:37,0,,1,0
1338,276,1,204,2015,8,10,09:33:37,0,,1,0
1339,325,98,,2015,8,10,09:35:02,0,,1,0
1340,325,1,400,2015,8,10,09:35:15,0,,1,0
1341,325,1,400,2015,8,10,09:35:15,0,,1,0
1342,325,1,400,2015,8,10,09:35:15,0,,1,0
1343,383,2,389,2015,8,10,09:35:50,0,,1,0
1344,325,98,,2015,8,10,09:38:01,0,,1,0
1345,325,1,400,2015,8,10,09:38:07,0,,1,0
1346,325,1,400,2015,8,10,09:38:07,0,,1,0
1347,325,1,400,2015,8,10,09:38:07,0,,1,0
1348,161,3,276,2015,8,10,09:38:42,0,,1,0
1349,325,98,,2015,8,10,09:38:54,0,,1,0
1350,325,1,400,2015,8,10,09:39:02,0,,1,0
1351,325,1,400,2015,8,10,09:39:02,0,,1,0
1352,325,1,400,2015,8,10,09:39:02,0,,1,0
1353,325,92,,2015,8,10,09:40:06,0,,1,0
1354,325,1,400,2015,8,10,09:40:11,0,,1,0
1355,325,1,400,2015,8,10,09:40:11,0,,1,0
1356,325,1,400,2015,8,10,09:40:11,0,,1,0
1357,325,92,,2015,8,10,09:40:58,0,,1,0
1358,325,1,400,2015,8,10,09:41:02,0,,1,0
1359,325,1,400,2015,8,10,09:41:02,0,,1,0
1360,325,1,400,2015,8,10,09:41:02,0,,1,0
1361,325,98,,2015,8,10,09:41:54,0,,1,0
1362,325,1,400,2015,8,10,09:42:03,0,,1,0
1363,325,1,400,2015,8,10,09:42:03,0,,1,0
1364,325,1,400,2015,8,10,09:42:03,0,,1,0
1365,325,98,,2015,8,10,09:42:59,0,,1,0
1366,325,1,400,2015,8,10,09:43:07,0,,1,0
1367,325,1,400,2015,8,10,09:43:07,0,,1,0
1368,325,1,400,2015,8,10,09:43:07,0,,1,0
1369,325,98,,2015,8,10,09:44:00,0,,1,0
1370,325,1,400,2015,8,10,09:44:05,0,,1,0
1371,325,1,400,2015,8,10,09:44:05,0,,1,0
1372,325,1,400,2015,8,10,09:44:05,0,,1,0
1373,85,251,,2015,8,10,10:03:39,0,,1,0
1374,85,1,94,2015,8,10,10:03:45,0,,1,0
1375,85,1,278,2015,8,10,10:03:45,0,,1,0
1376,85,1,400,2015,8,10,10:03:45,0,,1,0
1377,85,258,,2015,8,10,10:04:35,0,,1,0
1378,85,1,278,2015,8,10,10:04:37,0,,1,0
1379,85,1,400,2015,8,10,10:04:37,0,,1,0
1380,85,1,400,2015,8,10,10:04:37,0,,1,0
1381,85,258,,2015,8,10,10:05:33,0,,1,0
1382,85,1,278,2015,8,10,10:05:36,0,,1,0
1383,85,1,400,2015,8,10,10:05:36,0,,1,0
1384,85,1,400,2015,8,10,10:05:36,0,,1,0
1385,85,258,,2015,8,10,10:06:39,0,,1,0
1386,85,1,278,2015,8,10,10:06:44,0,,1,0
1387,85,1,400,2015,8,10,10:06:44,0,,1,0
1388,85,1,400,2015,8,10,10:06:44,0,,1,0
1389,85,252,,2015,8,10,10:07:40,0,,1,0
1390,85,1,281,2015,8,10,10:07:43,0,,1,0
1391,85,1,400,2015,8,10,10:07:43,0,,1,0
1392,85,1,400,2015,8,10,10:07:43,0,,1,0
1393,85,252,,2015,8,10,10:08:35,0,,1,0
1394,85,1,400,2015,8,10,10:08:37,0,,1,0
1395,85,1,400,2015,8,10,10:08:37,0,,1,0
1396,85,1,400,2015,8,10,10:08:37,0,,1,0
1397,160,5,332,2015,8,10,10:09:17,0,,1,0
1398,326,4,325,2015,8,10,10:09:30,0,,1,0
1399,85,252,,2015,8,10,10:09:36,0,,1,0
1400,85,1,400,2015,8,10,10:09:38,0,,1,0
1401,85,1,400,2015,8,10,10:09:38,0,,1,0
1402,85,1,400,2015,8,10,10:09:38,0,,1,0
1403,85,252,,2015,8,10,10:10:41,0,,1,0
1404,85,1,327,2015,8,10,10:10:44,0,,1,0
1405,85,1,268,2015,8,10,10:10:44,0,,1,0
1406,85,1,389,2015,8,10,10:10:44,0,,1,0
1407,85,250,,2015,8,10,10:11:41,0,,1,0
1408,85,1,389,2015,8,10,10:11:49,0,,1,0
1409,85,1,68,2015,8,10,10:11:49,0,,1,0
1410,85,1,400,2015,8,10,10:11:49,0,,1,0
1411,85,257,,2015,8,10,10:12:38,0,,1,0
1412,85,1,68,2015,8,10,10:12:47,0,,1,0
1413,85,1,389,2015,8,10,10:12:47,0,,1,0
1414,85,1,400,2015,8,10,10:12:47,0,,1,0
1415,319,252,,2015,8,10,10:14:08,0,,1,0
1416,319,1,334,2015,8,10,10:14:10,0,,1,0
1417,319,1,268,2015,8,10,10:14:10,0,,1,0
1418,319,1,400,2015,8,10,10:14:10,0,,1,0
1419,319,257,,2015,8,10,10:15:11,0,,1,0
1420,319,1,334,2015,8,10,10:15:27,0,,1,0
1421,319,1,268,2015,8,10,10:15:27,0,,1,0
1422,319,1,400,2015,8,10,10:15:27,0,,1,0
1423,319,257,,2015,8,10,10:16:11,0,,1,0
1424,319,1,334,2015,8,10,10:16:20,0,,1,0
1425,319,1,268,2015,8,10,10:16:20,0,,1,0
1426,319,1,400,2015,8,10,10:16:20,0,,1,0
1427,319,257,,2015,8,10,10:17:10,0,,1,0
1428,319,1,334,2015,8,10,10:17:16,0,,1,0
1429,319,1,268,2015,8,10,10:17:16,0,,1,0
1430,319,1,400,2015,8,10,10:17:16,0,,1,0
1431,319,257,,2015,8,10,10:18:10,0,,1,0
1432,319,1,334,2015,8,10,10:18:17,0,,1,0
1433,319,1,268,2015,8,10,10:18:17,0,,1,0
1434,319,1,400,2015,8,10,10:18:17,0,,1,0
1435,194,4,384,2015,8,10,10:18:47,0,,1,0
1436,320,5,278,2015,8,10,10:19:00,0,,1,0
1437,319,257,,2015,8,10,10:19:09,0,,1,0
1438,319,1,334,2015,8,10,10:19:15,0,,1,0
1439,319,1,268,2015,8,10,10:19:15,0,,1,0
1440,319,1,400,2015,8,10,10:19:15,0,,1,0
1441,279,5,327,2015,8,10,10:19:32,0,,1,0
1442,264,4,94,2015,8,10,10:19:43,0,,1,0
1443,319,257,,2015,8,10,10:20:09,0,,1,0
1444,319,1,334,2015,8,10,10:20:15,0,,1,0
1445,319,1,268,2015,8,10,10:20:15,0,,1,0
1446,319,1,400,2015,8,10,10:20:15,0,,1,0
1447,319,257,,2015,8,10,10:21:08,0,,1,0
1448,319,1,334,2015,8,10,10:21:16,0,,1,0
1449,319,1,268,2015,8,10,10:21:16,0,,1,0
1450,319,1,400,2015,8,10,10:21:16,0,,1,0
1451,319,257,,2015,8,10,10:22:10,0,,1,0
1452,319,1,334,2015,8,10,10:22:20,0,,1,0
1453,319,1,268,2015,8,10,10:22:20,0,,1,0
1454,319,1,400,2015,8,10,10:22:20,0,,1,0
1455,276,4,306,2015,8,10,10:22:43,0,,1,0
1456,319,257,,2015,8,10,10:23:09,0,,1,0
1457,319,1,334,2015,8,10,10:23:15,0,,1,0
1458,319,1,400,2015,8,10,10:23:15,0,,1,0
1459,319,1,400,2015,8,10,10:23:15,0,,1,0
1460,161,4,279,2015,8,10,10:23:55,0,,1,0
1461,161,4,389,2015,8,10,10:24:02,0,,1,0
1462,330,156,,2015,8,10,10:24:55,0,,1,0
1463,330,1,400,2015,8,10,10:25:00,0,,1,0
1464,330,1,400,2015,8,10,10:25:00,0,,1,0
1465,330,1,400,2015,8,10,10:25:00,0,,1,0
1466,330,156,,2015,8,10,10:26:10,0,,1,0
1467,330,1,400,2015,8,10,10:26:13,0,,1,0
1468,330,1,400,2015,8,10,10:26:13,0,,1,0
1469,330,1,400,2015,8,10,10:26:13,0,,1,0
1470,330,156,,2015,8,10,10:26:58,0,,1,0
1471,330,1,400,2015,8,10,10:27:01,0,,1,0
1472,330,1,400,2015,8,10,10:27:01,0,,1,0
1473,330,1,400,2015,8,10,10:27:01,0,,1,0
1474,330,156,,2015,8,10,10:28:01,0,,1,0
1475,330,1,400,2015,8,10,10:28:05,0,,1,0
1476,330,1,400,2015,8,10,10:28:05,0,,1,0
1477,330,1,400,2015,8,10,10:28:05,0,,1,0
1478,330,156,,2015,8,10,10:29:02,0,,1,0
1479,330,1,400,2015,8,10,10:29:05,0,,1,0
1480,330,1,400,2015,8,10,10:29:05,0,,1,0
1481,330,1,400,2015,8,10,10:29:05,0,,1,0
1482,330,156,,2015,8,10,10:30:00,0,,1,0
1483,330,1,161,2015,8,10,10:30:05,0,,1,0
1484,330,1,161,2015,8,10,10:30:05,0,,1,0
1485,330,1,400,2015,8,10,10:30:05,0,,1,0
1486,330,156,,2015,8,10,10:30:59,0,,1,0
1487,330,1,161,2015,8,10,10:31:11,0,,1,0
1488,330,1,161,2015,8,10,10:31:11,0,,1,0
1489,330,1,400,2015,8,10,10:31:11,0,,1,0
1490,330,156,,2015,8,10,10:31:57,0,,1,0
1491,330,1,400,2015,8,10,10:32:08,0,,1,0
1492,330,1,400,2015,8,10,10:32:08,0,,1,0
1493,330,1,400,2015,8,10,10:32:08,0,,1,0
1494,330,162,,2015,8,10,10:33:10,0,,1,0
1495,330,1,400,2015,8,10,10:33:23,0,,1,0
1496,330,1,400,2015,8,10,10:33:23,0,,1,0
1497,330,1,400,2015,8,10,10:33:23,0,,1,0
1498,330,162,,2015,8,10,10:33:59,0,,1,0
1499,330,1,400,2015,8,10,10:34:07,0,,1,0
1500,330,1,400,2015,8,10,10:34:07,0,,1,0
1501,330,1,400,2015,8,10,10:34:07,0,,1,0
1502,274,4,279,2015,8,10,10:38:08,0,,1,0
1503,274,4,278,2015,8,10,10:38:22,0,,1,0
1504,387,154,,2015,8,10,10:38:44,0,,1,0
1505,387,1,323,2015,8,10,10:38:52,0,,1,0
1506,387,1,400,2015,8,10,10:38:52,0,,1,0
1507,387,1,400,2015,8,10,10:38:52,0,,1,0
1508,161,4,270,2015,8,10,10:39:23,0,,1,0
1509,387,154,,2015,8,10,10:39:42,0,,1,0
1510,387,1,274,2015,8,10,10:39:59,0,,1,0
1511,387,1,400,2015,8,10,10:39:59,0,,1,0
1512,387,1,400,2015,8,10,10:39:59,0,,1,0
1513,161,4,69,2015,8,10,10:40:30,0,,1,0
